,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Category Left,Index Right,Index Left,Pupil Diameter Right [mm],Pupil Diameter Left [mm],Point of Regard Right X [px],Point of Regard Right Y [px],Point of Regard Left X [px],Point of Regard Left Y [px],AOI Name Right,AOI Name Left,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Gaze Vector Left X,Gaze Vector Left Y,Gaze Vector Left Z,Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
32768,32768,9475423.37,12:17:46:036,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32769,32769,9475467.383,12:17:46:080,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32770,32770,9475511.512,12:17:46:124,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32771,32771,9475555.505,12:17:46:168,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32772,32772,9475599.529,12:17:46:212,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32773,32773,9475643.614,12:17:46:256,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32774,32774,9475687.616,12:17:46:300,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32775,32775,9475731.627,12:17:46:344,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32776,32776,9475775.749,12:17:46:388,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32777,32777,9475819.76,12:17:46:432,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32778,32778,9475863.74,12:17:46:476,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32779,32779,9475907.887,12:17:46:521,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32780,32780,9475951.887,12:17:46:565,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32781,32781,9475995.889,12:17:46:609,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32782,32782,9476040.045,12:17:46:653,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32783,32783,9476084.026,12:17:46:697,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
32784,32784,9476127.976,12:17:46:741,Trial020,20 eye tracking (ballon droite).avi,0.0,52030.498,28,GreenYellow,23.1018,Eye,Blink,Blink,12,12,4.4005,4.5165,0.0000,0.0000,0.0000,0.0000,-,-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-,-,-,-,-,-,-,-
