,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
4102,4102,1243118.202,13:10:36:939,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Information,Separator,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,a joie triste.jpg
4103,4103,1243121.491,13:10:36:942,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,1,14.4360,14.4360,3.6982,599.3372,521.9515,White Space,,Local,7,0.0000,0.0000,0.0000,-60.2483,-25.0370,701.1763,935.7383,596.6632,-,-,-,-,-,-,-,-
4104,4104,1243141.369,13:10:36:962,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,1,14.3843,14.3843,3.6848,592.5206,529.4349,White Space,,Local,7,0.0000,0.0000,0.0000,-60.2750,-25.1027,701.0949,936.0231,596.8935,-,-,-,-,-,-,-,-
4105,4105,1243161.238,13:10:36:982,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,1,14.4755,14.4755,3.7107,601.5657,526.9789,White Space,,Local,7,0.0000,0.0000,0.0000,-60.3811,-28.4539,701.5083,936.0048,609.2284,-,-,-,-,-,-,-,-
4106,4106,1243181.26,13:10:37:002,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,1,14.7702,14.7702,3.7886,608.5860,525.1320,White Space,,Local,7,0.0000,0.0000,0.0000,-60.5061,-25.3334,702.2761,936.4398,597.7681,-,-,-,-,-,-,-,-
4107,4107,1243201.123,13:10:37:022,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,1,15.2002,15.2002,3.8964,596.6055,579.9289,White Space,,Local,7,0.0000,0.0000,0.0000,-60.6326,-25.6891,702.0734,937.0323,599.6652,-,-,-,-,-,-,-,-
4108,4108,1243220.988,13:10:37:042,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.3212,15.3212,3.9287,592.3840,797.3221,White Space,,Local,7,0.0000,0.0000,0.0000,-60.7816,-26.2733,702.3484,937.6159,603.2348,-,-,-,-,-,-,-,-
4109,4109,1243240.853,13:10:37:062,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.3294,15.3294,3.9342,596.8086,800.8353,White Space,,Local,7,0.0000,0.0000,0.0000,-61.1185,-26.7251,702.9224,938.6284,604.8091,-,-,-,-,-,-,-,-
4110,4110,1243260.737,13:10:37:082,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.2575,15.2575,3.9194,601.6567,800.6873,White Space,,Local,7,0.0000,0.0000,0.0000,-61.4865,-27.0512,703.4964,939.7977,605.8299,-,-,-,-,-,-,-,-
4111,4111,1243280.607,13:10:37:101,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.0555,15.0555,3.8641,581.2871,798.8759,White Space,,Local,7,0.0000,0.0000,0.0000,-61.7977,-27.3109,702.6992,941.4867,607.0438,-,-,-,-,-,-,-,-
4112,4112,1243300.482,13:10:37:121,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.2006,15.2006,3.9038,600.3911,797.4324,White Space,,Local,7,0.0000,0.0000,0.0000,-62.2437,-27.5580,703.1955,942.4990,607.7516,-,-,-,-,-,-,-,-
4113,4113,1243320.359,13:10:37:141,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.3725,15.3725,3.9420,585.1409,799.9491,White Space,,Local,7,0.0000,0.0000,0.0000,-62.5231,-27.6562,702.2059,944.1540,608.4764,-,-,-,-,-,-,-,-
4114,4114,1243340.357,13:10:37:161,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.1769,15.1769,3.8943,592.0138,799.9310,White Space,,Local,7,0.0000,0.0000,0.0000,-62.9653,-27.8231,702.4857,945.5526,608.9081,-,-,-,-,-,-,-,-
4115,4115,1243360.222,13:10:37:181,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,1,15.3100,15.3100,3.9290,586.3609,800.2723,White Space,,Local,7,0.0000,0.0000,0.0000,-65.4092,-28.9429,702.4006,954.5598,613.0000,-,-,-,-,-,-,-,-
4116,4116,1243380.148,13:10:37:201,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,2,15.2538,15.2538,3.9126,564.9483,800.7969,White Space,,Local,7,0.0000,0.0000,0.0000,-63.5694,-27.7236,702.2141,948.2747,608.4918,-,-,-,-,-,-,-,-
4117,4117,1243399.994,13:10:37:221,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Saccade,2,15.7969,15.7969,4.0466,327.1635,521.6131,joie gauche,,Local,6,0.0000,0.0000,0.0000,-64.1243,-27.2501,701.5909,951.6956,605.3842,-,-,-,-,-,-,-,-
4118,4118,1243419.893,13:10:37:241,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.6749,15.6749,4.0153,300.7115,512.2306,joie gauche,,Local,6,0.0000,0.0000,0.0000,-64.4590,-27.1276,701.4776,953.2798,605.0593,-,-,-,-,-,-,-,-
4119,4119,1243439.743,13:10:37:261,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.5525,15.5525,3.9806,279.1137,471.7028,yeux joie,,Local,4,0.0000,0.0000,0.0000,-64.6406,-27.1482,700.8105,954.3008,604.7470,-,-,-,-,-,-,-,-
4120,4120,1243459.731,13:10:37:281,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.7785,15.7785,4.0316,283.7989,468.5948,yeux joie,,Local,4,0.0000,0.0000,0.0000,-64.8252,-27.1764,699.7186,955.0582,605.1517,-,-,-,-,-,-,-,-
4121,4121,1243479.613,13:10:37:300,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.6801,15.6801,4.0022,293.7737,472.1340,yeux joie,,Local,4,0.0000,0.0000,0.0000,-64.9902,-27.1690,698.8921,955.9947,605.4311,-,-,-,-,-,-,-,-
4122,4122,1243499.477,13:10:37:320,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.2978,15.2978,3.9026,288.2883,463.0306,yeux joie,,Local,4,0.0000,0.0000,0.0000,-68.3747,-28.2750,697.9168,968.5927,609.3899,-,-,-,-,-,-,-,-
4123,4123,1243519.355,13:10:37:340,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.4047,15.4047,3.9291,285.4872,466.4473,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.3260,-27.1593,698.1856,957.4498,605.7057,-,-,-,-,-,-,-,-
4124,4124,1243539.229,13:10:37:360,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.1444,15.1444,3.8617,285.3016,486.3803,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.4605,-27.1493,697.8369,958.1145,605.4602,-,-,-,-,-,-,-,-
4125,4125,1243559.104,13:10:37:380,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,15.2778,15.2778,3.8909,291.2608,499.3926,joie gauche,,Local,6,0.0000,0.0000,0.0000,-65.5507,-27.1499,697.0299,958.5254,605.7892,-,-,-,-,-,-,-,-
4126,4126,1243578.981,13:10:37:400,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,14.7606,14.7606,3.7594,286.4288,480.7073,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.6283,-27.1072,696.7302,959.0154,605.5761,-,-,-,-,-,-,-,-
4127,4127,1243598.979,13:10:37:420,Trial010,10 a joie triste.jpg,0.0,5894.205,11,Coral,34.2709,Eye,Fixation,2,14.3223,14.3223,3.6455,283.9154,467.7118,yeux joie,,Local,4,0.0000,0.0000,0.0000,-65.7222,-27.1094,695.9692,959.7935,605.3086,-,-,-,-,-,-,-,-
